consistent_protein_name,gene_name,consistent_protein_name
B7-H4,VTCN1,B7-H4
CD103,ITGAE,CD103
CD10,MME,CD10
CD117,KIT,CD117
CD11a,ITGAL,CD11a
CD11b,ITGAM,CD11b
CD11c,ITGAX,CD11c
CD123,IL3RA,CD123
CD124,IL4R,CD124
CD126,IL6R,CD126
CD127,IL7R,CD127
CD133,PROM1,CD133
CD134,TNFRSF4,CD134
CD137,TNFRSF9,CD137
CD138,SDC1,CD138
CD13,ANPEP,CD13
CD141,THBD,CD141
CD14,CD14,CD14
CD152,CTLA4,CD152
CD154,CD40LG,CD154
CD155,PVR,CD155
CD163,CD163,CD163
CD16,FCGR3A,CD16
CD178,FASLG,CD178
CD183,CXCR3,CD183
CD184,CXCR4,CD184
CD185,CXCR5,CD185
CD18,ITGB2,CD18
CD194,CCR4,CD194
CD195,CCR5,CD195
CD196,CCR6,CD196
CD197,CCR7,CD197
CD19,CD19,CD19
CD1a,CD1A,CD1a
CD1c,CD1C,CD1c
CD206,MRC1,CD206
CD20,MS4A1,CD20
CD21,CR2,CD21
CD223,LAG3,CD223
CD226,CD226,CD226
CD235ab,GYPA,CD235ab
CD24,CD24,CD24
CD25,IL2RA,CD25
CD26,DPP4,CD26
CD270,TNFRSF14,CD270
CD272,BTLA,CD272
CD273,PDCD1LG2,CD273
CD274,CD274,CD274
CD275,ICOSLG,CD275
CD278,ICOS,CD278
CD279,PDCD1,CD279
CD27,CD27,CD27
CD28,CD28,CD28
CD29,ITGB1,CD29
CD2,CD2,CD2
CD30,TNFRSF8,CD30
CD314,KLRK1,CD314
CD324,CDH1,CD324
CD326,EPCAM,CD326
CD32,FCGR2A,CD32
CD335,NCR1,CD335
CD336,NCR2,CD336
CD33,CD33,CD33
CD34,CD34,CD34
CD357,TNFRSF18,CD357
CD371,CLEC12A,CD371
CD38,CD38,CD38
CD39,ENTPD1,CD39
CD3,CD3D,CD3
CD40,CD40,CD40
CD45RA,PTPRC,CD45RA
CD45,PTPRC,CD45
CD46,CD46,CD46
CD49E,ITGA5,CD49E
CD49a,ITGA1,CD49a
CD49b,ITGA2,CD49b
CD49d,ITGA4,CD49d
CD4,CD4,CD4
CD54,ICAM1,CD54
CD56,NCAM1,CD56
CD5,CD5,CD5
CD61,ITGB3,CD61
CD62L,SELL,CD62L
CD69,CD69,CD69
CD7,CD7,CD7
CD80,CD80,CD80
CD81,CD81,CD81
CD83,CD83,CD83
CD86,CD86,CD86
CD8,CD8A,CD8
CD90,THY1,CD90
CD94,KLRD1,CD94
CD95,FAS,CD95
CD98,SLC7A5,CD98
CD99,CD99,CD99
CD9,CD9,CD9
CD319,SLAMF7,CD319
Disialoganglioside-GD2, ,Disialoganglioside-GD2
HLA-ABC,HLA-A,HLA-ABC
IL-21R,IL21R,IL-21R
IgD,IGHD,IgD
IgG,IGHG1,IgG
TCRab,TRAC,TCRab
TCRgd,TRG,TCRgd
CD366,HAVCR2,CD366
CD41,ITGA2B,CD41
CD71,TFRC,CD71
CD331,FGFR1,CD331
CD341, ,CD341
HLA-DR,HLA-DRA,HLA-DR
CD64,FCGR1A,CD64
CD381, ,CD381
CD361,EVI2B,CD361
CD931, ,CD931
CD91,LRP1,CD91
TIGIT,TIGIT,TIGIT
CD161,KLRB1,CD161
CD66b,CEACAM8,CD66b
KLRG1,KLRG1,KLRG1
CD254,TNFSF11,CD254
CD15,FUT4,CD15
TCR-Vd2,TRDV2,TCR-Vd2
CD304,NRP1,CD304
CD107a,LAMP1,CD107a
CD276,CD276,CD276
CD137L,TNFSF9,CD137L
CD112,NECTIN2,CD112
CD70,CD70,CD70
CD48,CD48,CD48
CD277,BTN3A1,CD277
CD52,CD52,CD52
CD269,TNFRSF17,CD269
CD105,ENG,CD105
CD201,PROCR,CD201
CD49f,ITGA6,CD49f
CD45RO,PTPRC,CD45RO
IgG2a-Mouse-k, ,IgG2a-Mouse-k
IgG2b-Mouse-k, ,IgG2b-Mouse-k
IgG2b-Rat-k, ,IgG2b-Rat-k
CD294,PTGDR2,CD294
CD45R,PTPRC,CD45R
CD31,PECAM1,CD31
CD44,CD44,CD44
Podoplanin,PDPN,Podoplanin
CD140a,PDGFRA,CD140a
CD140b,PDGFRB,CD140b
Cadherin11,CDH11,Cadherin11
EGFR,EGFR,EGFR
CD340,ERBB2,CD340
CD146,MCAM,CD146
IgM,IGHM,IgM
CD1d,CD1D,CD1d
CD35,CR1,CD35
CD57,B3GAT1,CD57
CD58,CD58,CD58
CD96,CD96,CD96
CD79b,CD79B,CD79b
CD66a-c-e,CEACAM1,CD66a-c-e
CD244,CD244,CD244
CD169,SIGLEC1,CD169
CD370,CLEC9A,CD370
XCR1,XCR1,XCR1
Notch-1,NOTCH1,Notch-1
IntegrinB7,ITGB7,IntegrinB7
CD268,TNFRSF13C,CD268
CD42b,GP1BA,CD42b
CD62P,SELP,CD62P
CD119,IFNGR1,CD119
ERK1,MAPK3,ERK1
Notch3,NOTCH3,Notch3
IgG1-Rat-k, ,IgG1-Rat-k
IgG2a-Rat-k, ,IgG2a-Rat-k
IgG-Hamster, ,IgG-Hamster
CD192,CCR2,CD192
CD102,ICAM2,CD102
CD106,VCAM1,CD106
CD122,IL2RB,CD122
CD267,TNFRSF13B,CD267
CD62E,SELE,CD62E
IRF4,IRF4,IRF4
CD135,FLT3,CD135
FceRIa,FCER1A,FceRIa
CD43,SPN,CD43
CD59,CD59,CD59
CD309,KDR,CD309
CD303,CLEC4C,CD303
CD177,CD177,CD177
CD55,CD55,CD55
TSLPR,CRLF2,TSLPR
CD22,CD22,CD22
CD193,CCR3,CD193
CD115,CSF1R,CD115
CD204,MSR1,CD204
CD144,CDH5,CD144
CD301,CLEC10A,CD301
CD207,CD207,CD207
CD63,CD63,CD63
CD284,TLR4,CD284
CD36,CD36,CD36
CD172a,SIRPA,CD172a
CD85g,LILRA4,CD85g
CD243,ABCB1,CD243
CD72,CD72,CD72
CD158,KIR3DL1,CD158
MERTK,MERTK,MERTK
FolateReceptorBeta,FOLR2,FolateReceptorBeta
Tim-4,TIMD4,Tim-4
CD171,L1CAM,CD171
CD230,PRNP,CD230
CD325,CDH2,CD325
DopamineReceptorD4,DRD4,DopamineReceptorD4
GABRB3,GABRB3,GABRB3
TMEM119,TMEM119,TMEM119
CD93,CD93,CD93
CD338,ABCG2,CD338
C5L2,C5AR2,C5L2
CD235a,GYPA,CD235a
CD73,NT5E,CD73
CD79a,CD79A,CD79a
mastCellTryptase,TPSAB1,mastCellTryptase
TCR-Va7-2,TRAV1-2,TCR-Va7-2
TCR-Vg9,TRGV9,TCR-Vg9
TCR-Va24-Ja18,TRAV24,TCR-Va24-Ja18
CD354,TREM1,CD354
CD202b,TEK,CD202b
CD305,LAIR1,CD305
LOX-1,LOX1,LOX-1
CD158b,KIR2DL3,CD158b
CD203c,ENPP3,CD203c
CD209,CD209,CD209
CD110,MPL,CD110
CD158e1,KIR3DL1,CD158e1
CD158f,KIR2DL5A,CD158f
CD337,NCR3,CD337
CD253,TNFSF10,CD253
CD186,CXCR6,CD186
CD205,LY75,CD205
CD271,NGFR,CD271
CD109,CD109,CD109
CD11a-CD18,ITGAL,CD11a-CD18
CD164,CD164,CD164
CD142,F3,CD142
CD307c,FCRL3,CD307c
CD307d,FCRL4,CD307d
CD307e,FCRL5,CD307e
CD199,CCR9,CD199
CD45RB,PTPRC,CD45RB
CD151,CD151,CD151
CD218a,IL18R1,CD218a
CD257,TNFSF13B,CD257
CLEC1B,CLEC1B,CLEC1B
IgE,IGHE,IgE
CD365,HAVCR1,CD365
CD150,SLAMF1,CD150
CD162,SELPLG,CD162
Ig-lightChainK,IGKC,Ig-lightChainK
Mac2,LGALS3,Mac2
CD85j,LILRB1,CD85j
CD23,FCER2,CD23
Ig-lightChainλ,IGLC1,Ig-lightChainλ
HLA-A2,HLA-A,HLA-A2
CD198,CCR8,CD198
GARP,LRRC32,GARP
NKp80,KLRF1,NKp80
Rat-IgG1-1, ,Rat-IgG1-1
TCR-2, ,TCR-2
TCR-V-9, ,TCR-V-9
Siglec-8,SIGLEC8,Siglec-8
Rat-IgG2b, ,Rat-IgG2b
VEGFR-3,FLT4,VEGFR-3
Galectin-9,LGALS9,Galectin-9
Rat-IgG1-2, ,Rat-IgG1-2
CX3CR1,CX3CR1,CX3CR1
GP130,IL6ST,GP130
Folate,FOLR2,Folate
Rag-IgG2c, ,Rag-IgG2c
Cadherin,CDH11,Cadherin
CD200,MOX1,CD200
TCR-1,CD160,TCR-1
TCR-V-7-2, ,TCR-V-7-2
TCR-V-2, ,TCR-V-2
CCR10,CCR10,CCR10
Notch-2,NOTCH2,Notch-2
CD68,CD68,CD68
CD252,TNFSF4,CD252
TCR-V-24-J-18, ,TCR-V-24-J-18
Integrin-7,ITGB7,Integrin-7
CLEC2,CLEC1B,CLEC2
CD47,CD47,CD47
