"","spearman","spearman_p","RMSE","pearson","pearson_p","r2"
"B7-H4",0.383241849917174,0,0.182408840521579,0.815561054602496,0,0.665139833784336
"CD103",0.367949419017207,0,0.351374420629275,0.635071311364098,0,0.403315570517715
"CD10",0.401570387942996,1.00958659863613e-86,0.28870802189798,0.852793454985058,0,0.727256676865352
"CD117",0.43059782303145,0,0.2247435868882,0.701665274273391,0,0.492334157121154
"CD11a",0.904889065533316,0,0.442538487628125,0.905296113976411,0,0.819561053980791
"CD11b",0.785084697917896,0,0.261832184592592,0.941450396239007,0,0.886328848578582
"CD11c",0.683940342210256,0,0.341665807704435,0.921802685657463,0,0.849720191285311
"CD123",0.467354392847868,0,0.226002370231106,0.717158022592995,0,0.514315629369495
"CD124",0.23239826882341,6.91345781586133e-122,0.197415922458546,0.473616375774432,0,0.224312471401708
"CD126",0.659014390594409,0,0.200525141367365,0.77855522004032,0,0.606148230652031
"CD127",0.888784282329748,0,0.32091669085565,0.899272705498308,0,0.808691398854246
"CD133",0.495803173491394,0,0.207560837469548,0.641028046835083,0,0.410916956829202
"CD134",0.475213423768162,0,0.223046131696006,0.630772773106744,0,0.397874291292771
"CD137",0.469133697842988,0,0.18713187530294,0.873327556064232,0,0.762701020181124
"CD138",0.641311072191456,0,0.207310741328062,0.777345901852418,0,0.604266651126749
"CD13",0.471638099846501,0,0.282643502989011,0.712735180212074,0,0.507991437111938
"CD141",0.546049543091679,0,0.261547201264332,0.771641508323331,0,0.595430617367506
"CD14",0.628416210738654,0,0.266135080907148,0.878413656369307,0,0.771610551696095
"CD152",0.415529455050838,0,0.181153027242508,0.91684578832032,0,0.84060619956071
"CD154",0.37680113202244,0,0.208048863838117,0.448016084959396,0,0.200718412382345
"CD155",0.566059802467919,0,0.204470343086323,0.83924851456002,0,0.7043380691912
"CD163",0.390487756427599,0,0.227908403652359,0.605178971563253,0,0.366241587622357
"CD16",0.590183800076814,0,0.401661190327113,0.880356803165822,0,0.775028100880346
"CD178",0.446281797528334,0,0.193979336216324,0.681187831917177,0,0.464016862352024
"CD183",0.751492794149228,0,0.31971380713061,0.800248134080459,0,0.640397076099256
"CD184",0.213002330996704,9.73299006148446e-115,0.221763511194433,0.376281274984826,0,0.141587597904206
"CD185",0.493501797988152,0,0.330800945215367,0.427046672012715,0,0.182368860077135
"CD18",0.840784625895004,0,0.299834755878141,0.833487212248137,0,0.694700932981171
"CD194",0.632997029117226,0,0.295756906287938,0.677050038363856,0,0.458396754448499
"CD195",0.587209098693218,0,0.318911343604609,0.76681687652848,0,0.588008122128894
"CD196",0.665312716948604,0,0.282379430524102,0.80428325962341,0,0.646871561710457
"CD197",0.696974001778919,0,0.226498701519696,0.694308578244099,0,0.482064401823342
"CD19",0.679427053193215,0,0.260847452403275,0.95631475049447,0,0.9145379020133
